Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-03 09:15:00,R06,R,6265525.892459205,-22518351.628811657,-10448722.45926574,5.4848140656245075e-05,6265524.564490237,-22518350.23263909,-10448721.605118504,5.4846269012047396e-05,1.3279689681302569,-1.3961725665751574,-0.8541472372648697,2.107692320738777,1.871644197680101e-09
2026-08-03 09:30:00,R06,R,6084157.008002553,-21086774.258816134,-13206656.847968597,5.485635762116912e-05,6084155.542145376,-21086772.94588007,-13206655.629278403,5.485390611810472e-05,1.465857177491082,-1.3129360656581752,-1.2186901937196828,2.314680143254486,2.4515030643974506e-09
2026-08-03 09:45:00,R06,R,6021968.509873193,-19324847.86721788,-15711256.771578597,5.4864135707483616e-05,6021966.807834316,-19324846.666487504,-15711255.212298937,5.4861543224162046e-05,1.7020388770300374,-1.2007303771389775,-1.559279659201592,2.601930597288447,2.592483321568106e-09
2026-08-03 10:00:00,R06,R,6120475.002643886,-17277636.495970767,-17914811.001158006,5.487304419848739e-05,6120473.149248283,-17277635.56514495,-17914809.18561455,5.486918033021937e-05,1.8533956027794007,-0.9308258167620805,-1.8155434582720438,2.756394385864843,3.863868268014029e-09
2026-08-03 10:15:00,R06,R,6412258.269645235,-14999153.6531884,-19775386.366357196,5.488105936206566e-05,6412256.370541055,-14999152.950709784,-19775384.476769716,5.4876817436276696e-05,1.8991041798337904,-0.7024786159173894,-1.8895874790666096,2.769587285630964,4.241925788964665e-09
2026-08-03 10:30:00,R06,R,6919446.591311125,-12550297.51896003,-21257576.095701642,5.488730019369124e-05,6919444.682263169,-12550297.069957674,-21257574.34530513,5.488445454233402e-05,1.909047956011029,-0.4490023573764951,-1.7503965109234547,2.6286793567745272,2.845651357220602e-09
2026-08-03 10:45:00,R06,R,7652633.58781809,-9996528.254046591,-22333131.714897905,5.48953460109082e-05,7652631.677827372,-9996528.055649096,-22333130.204029217,5.4892091648391346e-05,1.9099907177649524,-0.19839749540759996,-1.5108686890194576,2.4433891019630214,3.254362516854798e-09
2026-08-03 11:00:00,R06,R,8610278.83656422,-7405377.3067644695,-22981470.2570722,5.49036499271793e-05,8610276.980984194,-7405377.4005052745,-22981469.058540862,5.489972875444867e-05,1.8555800261662745,0.09374080517068376,-1.1985313362938474,2.210982120266827,3.9211727306288094e-09
2026-08-03 11:15:00,R06,R,9778614.167530334,-4843886.737622086,-23190050.72667679,5.4911947873470764e-05,9778612.295019148,-4843887.102798757,-23190049.88437623,5.4907365860505995e-05,1.8725111850940175,0.3651766708911432,-0.8423005563839702,2.085454954332528,4.582012964765524e-09
2026-08-03 11:30:00,R06,R,11132059.234180478,-2376077.381216193,-22954613.910182677,5.4920969177448496e-05,11132057.50957841,-2376078.0507106557,-22954613.432766013,5.4915002966563314e-05,1.7246020687116754,0.6694944628489394,-0.477416662751575,1.9106024707046811,5.966210885180298e-09
2026-08-03 11:45:00,R06,R,12634133.911238318,-60545.25946056581,-22279281.11129703,5.4928640850429526e-05,12634132.266986944,-60546.239347625524,-22279281.095731385,5.492264007262064e-05,1.6442513748613046,0.9798870597133464,-0.015565643912134788,1.9141534742014175,6.000777808885856e-09
2026-08-03 12:00:00,R06,R,14238830.921338545,2051720.277204757,-21176509.30860276,5.493591652947596e-05,14238829.5034533,2051718.9498863798,-21176509.663455855,5.493027717867796e-05,1.4178852466293967,1.327318377340902,0.3548530926359344,1.974358975665134,5.639350797994849e-09
2026-08-03 12:15:00,R06,R,15892400.738797799,3919209.333110772,-19666899.300531212,5.494334764327313e-05,15892399.521041125,3919207.8730332004,-19666900.166432682,5.493791428473529e-05,1.2177566738555279,1.4600775719018613,0.8659014716252386,2.0891489155283467,5.433358537842698e-09
2026-08-03 12:30:00,R06,R,17535477.727033168,5511381.0629034415,-17778859.35449194,5.495040345712147e-05,17535476.689655334,5511379.514150931,-17778860.596401032,5.494555139079261e-05,1.0373778340955688,1.5487525113139329,1.2419090910590052,2.2398940382145383,4.852066328861602e-09
2026-08-03 12:45:00,R06,R,19105467.320828296,6809705.942884295,-15548122.652443873,5.495643114042046e-05,19105466.51368903,6809704.394360081,-15548124.207690774,5.495318849684994e-05,0.8071392650874046,1.5485242139936073,1.555246900828452,2.3384169767402176,3.242643570517257e-09
2026-08-03 13:00:00,R06,R,20539099.701169416,7808218.002104323,-13017125.642182948,5.4964069652131764e-05,20539099.115178145,7808216.310368901,-13017127.349338507,5.496082560290726e-05,0.585991271576919,1.6917354221816336,1.7071555592549663,2.4738097365245255,3.2440492245031473e-09
2026-08-03 13:15:00,R06,R,21775047.168274324,8513548.250804,-10234251.63560447,5.4971630296917075e-05,21775046.75157085,8513546.50327649,-10234253.36789804,5.496846270896459e-05,0.4167034743802931,1.7475275108403554,1.732293571324522,2.4956632793621742,3.1675879524870256e-09
2026-08-03 13:30:00,R06,R,22756498.461281504,8944436.059492117,-7252950.461864339,5.497777155741943e-05,22756498.313704614,8944434.303938055,-7252952.01202398,5.497609981502191e-05,0.14757689221612177,1.7555540622109462,1.5501596403640316,2.346645246958958,1.6717423975142691e-09
2026-08-03 13:45:00,R06,R,23433583.16263273,9130731.450392995,-4130745.691919314,5.498472026278055e-05,23433583.25533762,9130729.692646502,-4130746.8843946974,5.498373692107924e-05,-0.09270488951747177,1.7577464931963456,1.192475383311511,2.1260913599110536,9.83341701313965e-10
2026-08-03 14:00:00,R06,R,23765541.034842122,9111926.367238311,-928145.8268181599,5.499082692919272e-05,23765541.368190806,9111924.716157874,-928146.7101233529,5.499137402713656e-05,-0.33334868325031825,1.6510804364157459,0.8833051930464819,1.901950581955907,-5.47097943843365e-10
2026-08-03 14:15:00,R06,R,23722542.754388206,8935273.013291141,2292521.0172622246,5.499716283854028e-05,23722543.33402918,8935271.396671573,2292520.620353259,5.499901113319389e-05,-0.5796409728288598,1.6166195685264797,0.3969089653942546,1.7626625353524328,-1.8482946536078784e-09
2026-08-03 14:30:00,R06,R,23287079.136825357,8653564.208566006,5468329.202946029,5.500468249701883e-05,23287079.940278612,8653562.664412186,5468329.286165803,5.500664823925121e-05,-0.8034532539829774,1.5441538205207763,-0.08321977424473535,1.742662814083691,-1.965742232379931e-09
2026-08-03 14:45:00,R06,R,22454853.835478023,8322670.400581717,8537006.87690003,5.501203858807141e-05,22454854.88148431,8322668.96829121,8537007.48394745,5.501428534530854e-05,-1.0460062900074933,1.432290506797525,-0.6070474193165504,1.8745911084544369,-2.2467572371222733e-09
2026-08-03 15:00:00,R06,R,21235135.266690325,7998936.907038503,11438192.442245949,5.501873839827912e-05,21235136.583054423,7998935.652499764,11438193.45035423,5.502192245136586e-05,-1.3163640971877986,1.2545387388024485,-1.008108280903338,2.0791739199852834,-3.1840530867414662e-09
2026-08-03 15:15:00,R06,R,19650546.205314245,7736555.204802814,14114666.103635011,5.5026252907313674e-05,19650547.639884666,7736554.146708962,14114667.544994814,5.502955955742319e-05,-1.434570419471752,1.0580938528065085,-1.4413598031607628,2.2923945934192727,-3.3066501095118826e-09
2026-08-03 15:30:00,R06,R,17736293.70913491,7585023.688636486,16513530.091347383,5.503400371704042e-05,17736295.222935583,7585022.914781968,16513531.828841936,5.503719666348051e-05,-1.513800674590679,0.7738545181768224,-1.7374945531881072,2.430911479271143,-3.1929464400948777e-09
2026-08-03 15:45:00,R06,R,15538869.33514651,7586812.114535448,18587307.127281725,5.5040924479126425e-05,15538870.98409046,7586811.602409096,18587308.936412375,5.504483376953784e-05,-1.6489439518774343,0.5121263514614274,-1.8091306510521163,2.5008485097803543,-3.909290411411441e-09
2026-08-03 16:00:00,R06,R,13114271.655144503,7775334.195773447,20294931.50464326,5.5048191742529174e-05,13114273.313823037,7775333.8684491245,20294933.36047372,5.505247087559516e-05,-1.6586785326331075,0.3273243225596314,-1.855830456514877,2.510470547543878,-4.2791330659898546e-09
2026-08-03 16:15:00,R06,R,10525825.369488401,8173321.3305760445,21602608.85622973,5.5055946109105584e-05,10525827.003722224,8173321.2385241,21602610.53876621,5.506010798165249e-05,-1.6342338235081986,0.09205194448554165,-1.6825364772432232,2.3473650648409654,-4.161872546904601e-09
2026-08-03 16:30:00,R06,R,7841692.53416789,8791672.409285976,22484520.87526424,5.50626971995229e-05,7841694.242696686,8791672.550544817,22484522.294686105,5.506774508770981e-05,-1.7085287956322466,-0.14125884197218824,-1.4194218648550527,2.225709580418904,-5.047888186909183e-09
2026-08-03 16:45:00,R06,R,5132183.720759232,9628831.673248298,22923360.147619534,5.506971063577656e-05,5132185.398042405,9628832.019980837,22923361.130479135,5.507538219376714e-05,-1.6772831730546796,-0.3467325383209875,-0.9828596004999604,1.9747190407847468,-5.671557990574668e-09
2026-08-03 17:00:00,R06,R,2466985.8004319994,10670724.24794573,22910679.91983957,5.5077519556298024e-05,2466987.3991091396,10670724.721072461,22910680.451174796,5.508301929982446e-05,-1.5986771402018118,-0.47312673245525355,-0.5313352280526561,1.74983845772614,-5.499743526440172e-09
2026-08-03 17:15:00,R06,R,-87570.32960062269,11891251.876274453,22447052.74288777,5.5084168948777585e-05,-87568.76119613834,11891252.609208146,22447052.824525837,5.509065640588179e-05,-1.5684044843507259,-0.7329336917583041,-0.08163806698135181,1.7331327695899048,-6.487457104203016e-09
2026-08-03 17:30:00,R06,R,-2471083.475015847,13253327.43013279,21542034.0623514,5.50916992884393e-05,-2471082.052668635,13253328.43693168,21542033.647089392,5.5098293511939105e-05,-1.4223472121601342,-1.006798891944827,0.4152620062077234,1.7914123295770576,-6.594223499805554e-09
2026-08-03 17:45:00,R06,R,-4631386.767720094,14710399.153221976,20213933.83208085,5.510000054353641e-05,-4631385.480153761,14710400.379635736,20213932.868672714,5.510593061799643e-05,-1.2875663335433805,-1.2264137610628152,0.9634081346392436,2.022392892216458,-5.930074460019487e-09
2026-08-03 18:00:00,R06,R,-6526482.996340284,16208396.732155863,18489403.877715915,5.5106736785609415e-05,-6526481.835233433,16208398.139317462,18489402.508188497,5.5113567724053755e-05,-1.161106850769873,-1.4071615991658464,1.3695274188929965,2.2812010512384537,-6.830938444337103e-09
2026-08-03 18:15:00,R06,R,-8126031.286780905,17688011.35616178,16402854.20513185,5.5114351110470465e-05,-8126030.360744828,17688012.823703304,16402852.370316572,5.512120483011108e-05,-0.926036076666111,-1.4675415241030791,1.8348152761499321,2.525424328275766,-6.853719640613431e-09
2026-08-03 18:30:00,R06,R,-9412325.305238204,19087207.26092573,13995712.484947622,5.51223346728198e-05,-9412324.658956714,19087208.862090655,13995710.468313955,5.5128841936168405e-05,-0.6462814899585805,-1.6011649246957451,2.0166336672848906,2.654848437927469,-6.50726334861093e-09
2026-08-03 18:45:00,R06,R,-10380726.017303279,20343855.480378922,11315550.1255867,5.513015631394679e-05,-10380725.619839367,20343857.201564535,11315548.035226788,5.513647904222573e-05,-0.3974639112341892,-1.7211856124888683,2.090359910711804,2.7367977692338394,-6.322728278943157e-09
2026-08-03 19:00:00,R06,R,-11039537.89129267,21398373.630668648,8415093.63293009,5.513750780578641e-05,-11039537.709535828,21398375.311688248,8415091.569684198,5.5144116148283055e-05,-0.18175684341098608,-1.6810195995687294,2.0632458923246513,2.6675543211817607,-6.608342496646514e-09
2026-08-03 19:15:00,R06,R,-11409341.311171629,22196259.413695663,5351147.903293341,5.514537823039779e-05,-11409341.409901116,22196261.09599431,5351146.068284725,5.515175325434038e-05,0.09872948678644902,-1.6822986444751393,1.8350086163998727,2.4914118212422816,-6.375023942588498e-09
2026-08-03 19:30:00,R06,R,-11521817.424405105,22690412.6978817,2183455.8793931487,5.5153681155986526e-05,-11521817.781498134,22690414.368975826,2183454.4486458795,5.5159390360397705e-05,0.3570930282123863,-1.6710941254406406,1.4307472692232517,2.228701136372911,-5.7092044111780314e-09
2026-08-03 19:45:00,R06,R,-11418121.466432773,22843148.94262589,-1026480.7303199082,5.5160703000268445e-05,-11418122.016977957,22843150.572349392,-1026481.7836021616,5.516702746645503e-05,0.5505451844945987,-1.6297235002268937,1.053282253273462,2.0170528481977885,-6.3244661865814536e-09
2026-08-03 20:00:00,R06,R,-11146879.854988808,22627824.635726314,-4216595.712562894,5.516782705273802e-05,-11146880.628423017,22627826.15209383,-4216596.233038507,5.5174664572512354e-05,0.7734342090730865,-1.5163675187757992,0.5204756134066532,1.7800184807787296,-6.837519774333922e-09
2026-08-03 20:15:00,R06,R,-10761899.984865168,22030011.283974342,-7325442.505540444,5.517650614124647e-05,-10761900.95633755,22030012.650615588,-7325442.538476122,5.518230167856968e-05,0.9714723825192738,-1.3666412439783928,0.03293567816258672,1.6770663787210431,-5.79553732321023e-09
2026-08-03 20:30:00,R06,R,-10319690.498737,21048175.028864145,-10293349.604396049,5.518495420637163e-05,-10319691.611624304,21048176.17595277,-10293349.080825865,5.5189938784627004e-05,1.112887303511707,-1.1470886250184864,-0.5235701836671431,1.68180147496356,-4.984578255375908e-09
2026-08-03 20:45:00,R06,R,-9876896.944778435,19693838.5608791,-13063524.992590005,5.519354551281506e-05,-9876898.096329628,19693839.577411976,-13063524.024947237,5.519757589068433e-05,1.151551193461816,-1.0165328769979667,-0.9676427678327663,1.8154177941510192,-4.030377869265967e-09
2026-08-03 21:00:00,R06,R,-9487758.051868228,17991224.64971733,-15583094.8066283,5.520115930521283e-05,-9487759.22255938,17991225.514526345,-15583093.384986762,5.5205212996741654e-05,1.170691151244528,-0.8648090154973567,-1.4216415372779616,2.0345704867125622,-4.053691528824045e-09
2026-08-03 21:15:00,R06,R,-9201685.942506319,15976398.226871308,-17804058.673213262,5.5208949695378054e-05,-9201687.25482298,15976398.865652058,-17804056.956999052,5.521285010279898e-05,1.3123166621207596,-0.6387807510979983,-1.7162142081117207,2.252910801114335,-3.900407420922764e-09
2026-08-03 21:30:00,R06,R,-9061066.871920379,13695945.445963744,-19684150.832864832,5.521788930376055e-05,-9061068.25940087,13695945.900409726,-19684149.02439538,5.5220487208856304e-05,1.3874804922335218,-0.45444598276506953,-1.808469452149687,2.32426010311636,-2.597905095752098e-09
2026-08-03 21:45:00,R06,R,-9099367.87130048,11205244.528693024,-21187594.371221565,5.522579235386052e-05,-9099369.364779416,11205244.766917072,-21187592.635210864,5.522812431491363e-05,1.4934789369552026,-0.2382240481377225,-1.7360106996779705,2.3023820668247836,-2.3319610531047246e-09
2026-08-03 22:00:00,R06,R,-9339625.354903525,8566396.688028192,-22285739.491413105,5.523292104635844e-05,-9339626.985413253,8566396.661850644,-22285737.93556434,5.5235761420970954e-05,1.630509728938613,0.026177547026850878,-1.5558487664094311,2.2538661504334194,-2.840374612513773e-09
2026-08-03 22:15:00,R06,R,-9793373.357779067,5845899.450073638,-22957577.74484274,5.524116939445243e-05,-9793375.03275954,5845899.200399166,-22957576.517983936,5.524339852702828e-05,1.6749804730678697,0.2496744721978172,-1.2268588053905163,2.091190918015418,-2.2291325758472093e-09
2026-08-03 22:30:00,R06,R,-10460053.682266805,3112153.162386354,-23190125.94797649,5.5249632265202256e-05,-10460055.24193253,3112152.710016024,-23190125.038001902,5.5251035633085604e-05,1.5596657249083874,0.45237033033882473,-0.9099745877764612,1.8615181545243666,-1.4033678833445654e-09
2026-08-03 22:45:00,R06,R,-11326932.01731241,432896.8759921457,-22978672.94965803,5.525698662964242e-05,-11326933.495146232,432896.2309207325,-22978672.528265983,5.525867273914292e-05,1.4778338223505854,0.6450714132079811,-0.42139204691303567,1.6666376906283624,-1.6861095005048105e-09
2026-08-03 23:00:00,R06,R,-12369525.602151426,-2127326.3623805232,-22326887.009854477,5.5264123821321047e-05,-12369526.947566288,-2127327.232076781,-22326886.97852908,5.526630984520025e-05,1.3454148619918156,0.8696962577557577,-0.03132539727419166,1.6023401674230136,-2.1860238792033417e-09
2026-08-03 23:15:00,R06,R,-13552526.127190065,-4509576.237487903,-21246777.43922633,5.5271854173691115e-05,-13552527.394465348,-4509577.297014107,-21246777.94623555,5.527394695125757e-05,1.2672752835122776,1.0595262039700768,0.5070092211849919,1.7279006833342523,-2.0927775664581855e-09
2026-08-03 23:30:00,R06,R,-14831186.20706926,-6662698.544904237,-19758512.31910448,5.5279319678527814e-05,-14831187.220147371,-6662699.800936582,-19758513.31117305,5.52815840573149e-05,1.0130781117707834,1.256032345142758,0.9920685692358876,1.8942398366256616,-2.264378787084852e-09
2026-08-03 23:45:00,R06,R,-16153115.185343992,-8545198.674666077,-17890088.512895387,5.528717532380766e-05,-16153116.026957905,-8545200.080714673,-17890089.874223184,5.528922116337222e-05,0.8416139122115429,1.4060485967981102,1.3613277953560958,2.1303755537921103,-2.0458395645644403e-09
2026-08-04 00:00:00,R06,R,-17460418.616176244,-10126727.93835172,-15676857.7130525,5.529448250737056e-05,-17460419.27374748,-10126729.451978784,-15676859.390100282,5.5296858269429547e-05,0.6575712388892069,1.513627063404882,1.6770477814651652,2.352861254431125,-2.3757620589868966e-09
2026-08-04 00:15:00,R06,R,-18692095.07422154,-11389120.728572262,-13160912.04593175,5.530205286619145e-05,-18692095.59491061,-11389122.369772006,-13160913.853938373,5.530449537548687e-05,0.5206890706359246,1.6411997439123207,1.8080066213221246,2.4967061602123337,-2.442509295416825e-09
2026-08-04 00:30:00,R06,R,-19786597.275151446,-12326936.862857286,-10390334.630638529,5.5309384118493356e-05,-19786597.56286517,-12326938.53530563,-10390336.43335396,5.5312132481544196e-05,0.2877137259577272,1.6724483448215193,1.8027154314916496,2.4758121053785245,-2.748363050843271e-09
